gameId,team,year,round,playerId,displayName,gameNumber,Disposals,Kicks,Marks,Handballs,Goals,Behinds,HitOuts,Tackles,Rebounds,Inside50s,Clearances,Clangers,Frees,FreesAgainst,BrownlowVotes,ContestedPossessions,UncontestedPossessions,ContestedMarks,MarksInside50,OnePercenters,Bounces,GoalAssists,PercentPlayed,Subs
2013R809,St Kilda,2013,8,2012838534,d S a a d    A h m e ,24,12,7,3,5,2,1,0,1,0,1,0,6,1,2,0,4,8,0,2,0,0,0,81,-
2013R809,St Kilda,2013,8,2011835310,n S i p o s s    A r r y ,21,8,4,2,4,0,0,0,0,1,1,0,0,0,0,0,2,6,0,0,0,0,0,35,On
2013R809,St Kilda,2013,8,2010834704,s S t a n l e y    R h y ,29,9,7,3,2,0,0,0,0,3,2,0,2,0,2,0,1,7,0,0,2,0,0,95,-
2013R809,St Kilda,2013,8,2009836029,k S t e v e n    J a c ,59,22,12,6,10,0,1,0,5,0,2,3,2,0,0,0,10,13,0,1,1,2,1,76,-
2013R809,St Kilda,2013,8,2013872622,y W e b s t e r    J i m m ,2,14,7,4,7,0,0,0,2,0,0,1,0,1,0,0,5,9,1,0,5,0,0,93,-
2013R904,St Kilda,2013,9,2002688908,k D a l   S a n t o    N i c ,247,19,13,3,6,1,0,3,0,3,3,5,3,4,1,0,9,10,0,1,1,0,1,79,-
2013R904,St Kilda,2013,9,2005688835,n D e m p s t e r    S e a ,147,13,11,4,2,0,0,0,3,3,0,1,3,1,1,0,4,9,0,0,3,0,0,91,-
2013R904,St Kilda,2013,9,2004705704,m F i s h e r    S a ,190,19,11,6,8,0,0,2,2,1,1,0,1,0,0,0,6,13,0,1,1,0,0,83,-
2013R904,St Kilda,2013,9,2008717670,n G e a r y    J a r r y ,81,12,5,5,7,0,0,0,0,3,0,0,1,0,0,0,3,10,1,0,2,0,0,95,-
2013R904,St Kilda,2013,9,2005712694,s G w i l t    J a m e ,100,16,7,3,9,0,0,0,3,5,0,0,3,1,3,0,4,11,2,0,4,1,0,92,-
2013R904,St Kilda,2013,9,1999728913,y H a y e s    L e n n ,269,13,7,3,6,0,1,1,7,0,4,1,3,0,1,0,5,9,0,0,0,0,1,62,Off
2013R904,St Kilda,2013,9,2011729980,m H i c k e y    T o ,16,15,5,4,10,0,0,17,2,0,0,1,3,0,2,0,6,9,1,0,1,0,0,77,-
2013R904,St Kilda,2013,9,2007745322,n J o n e s    C l i n t o ,121,12,9,2,3,1,0,0,7,1,3,4,9,2,5,0,4,8,0,0,4,0,1,91,-
2013R904,St Kilda,2013,9,2008779414,u M a i s t e r    B e a ,39,12,8,5,4,1,1,0,3,0,2,0,4,3,2,0,8,6,2,3,0,0,0,86,-
2013R904,St Kilda,2013,9,2008773550,n M c E v o y    B e ,78,10,2,4,8,0,0,13,5,1,0,1,0,0,0,0,6,4,1,0,2,0,0,86,-
2013R904,St Kilda,2013,9,2001772467,n M i l n e    S t e p h e ,266,9,8,4,1,1,2,0,3,0,5,1,3,0,2,0,2,8,0,1,1,0,0,83,-
2013R904,St Kilda,2013,9,2002777090,h M o n t a g n a    L e i g ,199,27,16,6,11,2,1,0,6,0,2,3,1,4,1,0,9,18,0,0,1,3,0,83,-
2013R904,St Kilda,2013,9,2012787112,k N e w n e s    J a c ,14,10,7,3,3,0,0,0,1,3,2,0,1,1,1,0,3,7,0,0,2,0,1,83,-
2013R904,St Kilda,2013,9,2004828949,n R a y    F a r r e ,163,15,9,5,6,1,0,0,1,1,3,2,0,0,0,0,5,9,1,0,1,1,0,86,-
2013R904,St Kilda,2013,9,2001823842,k R i e w o l d t    N i c ,247,12,11,7,1,4,2,0,0,1,1,0,2,1,1,0,2,9,2,5,0,0,0,90,-
2013R904,St Kilda,2013,9,2010828665,n R o b e r t o n    D y l a ,46,17,10,7,7,0,0,0,4,4,1,0,0,2,0,0,3,15,0,0,3,4,0,88,-
2013R904,St Kilda,2013,9,2012821790,n R o s s    S e b a s t i a ,7,22,8,3,14,0,1,0,6,0,2,3,2,1,0,0,8,13,0,1,1,1,1,78,-
2013R904,St Kilda,2013,9,2012838534,d S a a d    A h m e ,25,11,5,3,6,1,1,0,9,1,2,0,0,1,0,0,5,6,0,2,0,1,2,78,-
2013R904,St Kilda,2013,9,2011835310,n S i p o s s    A r r y ,22,12,5,1,7,2,0,0,5,1,0,0,4,1,2,0,3,9,0,1,2,0,1,87,-
2013R904,St Kilda,2013,9,2010834704,s S t a n l e y    R h y ,30,10,8,3,2,0,0,0,0,3,2,0,1,1,1,0,2,9,0,0,5,1,2,97,-
2013R904,St Kilda,2013,9,2009836029,k S t e v e n    J a c ,60,27,15,8,12,1,0,0,3,3,5,4,3,3,1,0,15,13,1,0,3,1,1,80,-
2013R904,St Kilda,2013,9,2013872622,y W e b s t e r    J i m m ,3,4,4,1,0,0,0,0,2,1,1,0,0,1,0,0,1,3,0,0,2,0,0,24,On
2013R1008,St Kilda,2013,10,2007654108,d A r m i t a g e    D a v i ,80,17,10,2,7,0,0,0,6,1,2,5,3,2,3,0,11,5,0,0,0,0,1,78,-
2013R1008,St Kilda,2013,10,2002688908,k D a l   S a n t o    N i c ,248,25,12,7,13,0,0,0,3,2,4,3,1,0,0,0,5,17,1,0,3,1,2,88,-
2013R1008,St Kilda,2013,10,2005688835,n D e m p s t e r    S e a ,148,8,8,3,0,0,0,0,2,2,1,0,1,0,0,0,0,6,0,0,0,0,1,93,-
2013R1008,St Kilda,2013,10,2013702203,n F e r g u s o n    J a c k s o ,1,3,0,0,3,0,0,0,0,1,0,0,4,0,4,0,3,0,0,0,3,0,0,50,Off
2013R1008,St Kilda,2013,10,2004705704,m F i s h e r    S a ,191,14,8,4,6,0,0,0,1,1,1,0,3,1,3,0,5,9,0,0,8,0,1,94,-
2013R1008,St Kilda,2013,10,2008717670,n G e a r y    J a r r y ,82,16,7,0,9,1,0,0,0,0,1,3,3,0,2,0,6,9,0,0,5,0,0,85,-
2013R1008,St Kilda,2013,10,2005712694,s G w i l t    J a m e ,101,12,8,4,4,0,0,1,1,9,0,1,2,0,1,0,4,7,0,0,7,1,0,96,-
2013R1008,St Kilda,2013,10,2011729980,m H i c k e y    T o ,17,7,1,2,6,0,0,10,2,1,1,1,2,0,2,0,5,2,0,0,0,0,1,86,-
2013R1008,St Kilda,2013,10,2008773550,n M c E v o y    B e ,79,8,5,3,3,0,1,18,2,1,1,4,0,0,0,0,9,1,3,0,2,0,0,83,-
2013R1008,St Kilda,2013,10,2001772467,n M i l n e    S t e p h e ,267,13,10,4,3,1,0,0,1,1,4,1,2,0,1,0,5,9,0,0,1,1,0,77,-
2013R1008,St Kilda,2013,10,2002777090,h M o n t a g n a    L e i g ,200,23,17,2,6,1,0,0,5,1,3,2,7,0,2,0,8,14,0,0,0,2,0,86,-
2013R1008,St Kilda,2013,10,2012787112,k N e w n e s    J a c ,15,11,5,3,6,0,0,0,5,0,1,0,1,1,1,0,4,7,0,0,0,0,1,88,-
2013R1008,St Kilda,2013,10,2004828949,n R a y    F a r r e ,164,25,17,6,8,0,0,1,4,1,3,2,2,0,0,0,5,18,0,0,0,4,0,82,-
2013R1008,St Kilda,2013,10,2001823842,k R i e w o l d t    N i c ,248,12,10,7,2,3,0,0,3,0,2,0,0,3,0,0,5,7,2,1,1,0,1,95,-
2013R1008,St Kilda,2013,10,2010828665,n R o b e r t o n    D y l a ,47,16,10,2,6,0,0,0,1,6,1,0,2,0,0,0,6,8,0,0,1,4,0,84,-
2013R1008,St Kilda,2013,10,2012821790,n R o s s    S e b a s t i a ,8,12,5,3,7,0,0,0,5,1,1,1,2,0,0,0,1,11,0,1,0,0,0,75,-
2013R1008,St Kilda,2013,10,2012838534,d S a a d    A h m e ,26,3,0,0,3,0,0,0,2,0,0,0,1,0,0,0,2,1,0,0,0,0,0,83,-
2013R1008,St Kilda,2013,10,2011835310,n S i p o s s    A r r y ,23,8,2,1,6,0,0,0,1,0,1,1,2,0,1,0,5,3,1,0,1,1,0,88,-
2013R1008,St Kilda,2013,10,2010834704,s S t a n l e y    R h y ,31,12,9,7,3,2,2,9,2,0,2,1,0,1,0,0,4,9,1,3,1,0,0,93,-
2013R1008,St Kilda,2013,10,2009836029,k S t e v e n    J a c ,61,24,10,1,14,1,1,0,6,0,0,9,3,2,3,0,13,14,0,0,1,1,0,78,-
2013R1008,St Kilda,2013,10,2013872622,y W e b s t e r    J i m m ,4,9,6,5,3,1,0,0,2,1,1,1,2,1,1,0,2,9,1,1,1,1,0,42,On
2013R1008,St Kilda,2013,10,2013871058,n W r i g h t    N a t h a ,6,13,8,3,5,0,0,0,0,4,3,0,2,0,0,0,4,9,0,0,1,1,0,77,-
2013R1105,St Kilda,2013,11,2007654108,d A r m i t a g e    D a v i ,81,22,13,2,9,0,0,0,12,3,5,1,2,2,0,0,9,12,0,1,1,1,1,76,-
2013R1105,St Kilda,2013,11,2002688908,k D a l   S a n t o    N i c ,249,25,15,1,10,0,0,0,5,3,4,4,0,0,0,0,9,12,1,0,1,3,0,92,-
2013R1105,St Kilda,2013,11,2005688835,n D e m p s t e r    S e a ,149,16,10,6,6,0,0,1,3,4,0,0,1,1,1,0,5,12,1,0,9,0,0,95,-
2013R1105,St Kilda,2013,11,2010681920,t D e n n i s - L a n e    T r e n ,23,13,9,8,4,1,2,0,3,0,4,0,0,0,0,0,4,9,2,3,0,0,1,85,-
2013R1105,St Kilda,2013,11,2012686176,m D u n e l l    S a ,6,12,6,4,6,0,0,0,3,0,1,1,2,0,0,0,5,7,0,0,1,0,1,89,-
2013R1105,St Kilda,2013,11,2008717670,n G e a r y    J a r r y ,83,10,7,2,3,0,0,0,3,3,2,1,2,1,0,0,4,7,0,0,3,2,0,93,-
2013R1105,St Kilda,2013,11,2005712694,s G w i l t    J a m e ,102,8,7,3,1,0,0,0,0,4,0,0,0,1,0,0,3,6,0,0,6,0,0,91,-
2013R1105,St Kilda,2013,11,2007745322,n J o n e s    C l i n t o ,122,17,9,1,8,0,0,0,4,1,3,2,1,0,0,0,6,10,0,0,0,0,2,90,-
2013R1105,St Kilda,2013,11,2008779414,u M a i s t e r    B e a ,40,12,11,10,1,2,2,3,1,0,2,1,2,0,1,0,4,8,3,4,0,0,0,89,-
2013R1105,St Kilda,2013,11,2008773550,n M c E v o y    B e ,80,15,7,6,8,0,0,11,3,1,1,4,1,1,1,0,8,7,0,1,1,0,0,84,-
2013R1105,St Kilda,2013,11,2001772467,n M i l n e    S t e p h e ,268,13,10,6,3,5,1,0,3,0,4,0,4,0,2,2,4,9,0,4,0,1,0,81,-
2013R1105,St Kilda,2013,11,2002777090,h M o n t a g n a    L e i g ,201,29,20,4,9,0,2,0,5,5,5,4,3,1,0,1,8,20,0,0,0,3,0,84,-
2013R1105,St Kilda,2013,11,2012787112,k N e w n e s    J a c ,16,18,13,5,5,0,2,0,3,5,1,0,3,1,2,0,6,11,0,1,1,0,0,89,-
2013R1105,St Kilda,2013,11,2004828949,n R a y    F a r r e ,165,23,13,3,10,0,1,0,1,1,6,3,5,1,2,0,7,17,1,0,0,0,0,83,-
2013R1105,St Kilda,2013,11,2001823842,k R i e w o l d t    N i c ,249,16,12,9,4,1,1,2,2,1,4,0,2,1,0,0,7,7,3,2,0,0,1,93,-
2013R1105,St Kilda,2013,11,2010828665,n R o b e r t o n    D y l a ,48,12,5,3,7,0,0,0,1,2,0,0,3,2,2,0,4,8,1,0,5,2,0,86,-
2013R1105,St Kilda,2013,11,2012821790,n R o s s    S e b a s t i a ,9,10,4,2,6,0,0,0,5,0,1,2,3,1,3,0,5,5,0,0,1,0,0,69,-
2013R1105,St Kilda,2013,11,2012838534,d S a a d    A h m e ,27,7,3,3,4,1,0,0,1,0,1,1,4,0,2,0,4,3,1,0,0,0,0,77,-
2013R1105,St Kilda,2013,11,2013832932,h S a u n d e r s    J o s ,3,3,3,1,0,0,0,0,2,0,1,0,0,0,0,0,0,3,0,0,0,0,1,23,On
2013R1105,St Kilda,2013,11,2010834704,s S t a n l e y    R h y ,32,11,8,3,3,1,2,6,5,0,1,0,4,0,3,0,2,8,0,1,1,0,1,90,-
2013R1105,St Kilda,2013,11,2009836029,k S t e v e n    J a c ,62,19,8,2,11,0,0,0,9,0,2,7,4,0,2,0,11,8,0,0,1,0,0,77,-
2013R1105,St Kilda,2013,11,2013872622,y W e b s t e r    J i m m ,5,10,7,3,3,0,0,0,0,4,1,1,3,1,1,0,3,7,0,0,1,0,0,65,Off
2013R1303,St Kilda,2013,13,2007654108,d A r m i t a g e    D a v i ,82,24,14,1,10,1,0,0,5,1,4,6,5,1,3,0,9,14,0,0,4,2,0,80,-
2013R1303,St Kilda,2013,13,2002688908,k D a l   S a n t o    N i c ,250,28,11,2,17,0,0,1,3,1,1,5,4,0,1,0,10,18,0,0,2,3,0,86,-
2013R1303,St Kilda,2013,13,2005688835,n D e m p s t e r    S e a ,150,19,11,7,8,1,0,0,2,2,2,0,2,1,0,0,3,15,1,0,3,0,1,94,-
2013R1303,St Kilda,2013,13,2010681920,t D e n n i s - L a n e    T r e n ,24,13,3,4,10,1,0,0,4,0,2,0,3,0,2,0,6,7,0,0,2,0,1,91,-
2013R1303,St Kilda,2013,13,2012686176,m D u n e l l    S a ,7,17,11,8,6,0,2,0,4,0,1,1,3,0,1,0,8,8,2,3,3,0,1,82,-
2013R1303,St Kilda,2013,13,2008717670,n G e a r y    J a r r y ,84,27,15,5,12,1,0,0,3,5,2,0,0,1,0,0,4,22,1,1,0,3,0,90,-
2013R1303,St Kilda,2013,13,2005712694,s G w i l t    J a m e ,103,22,15,9,7,0,0,0,0,7,1,0,4,0,2,0,4,18,0,0,3,0,0,88,-
2013R1303,St Kilda,2013,13,2007745322,n J o n e s    C l i n t o ,123,11,5,2,6,1,0,0,3,1,1,0,0,2,0,0,6,7,0,0,1,1,0,77,-
2013R1303,St Kilda,2013,13,2001755145,n K o s c h i t z k e    J u s t i ,198,7,4,2,3,2,1,5,1,0,0,0,2,3,2,0,7,2,1,2,1,0,0,83,-
2013R1303,St Kilda,2013,13,2008773550,n M c E v o y    B e ,81,6,3,1,3,0,0,11,0,1,0,1,0,1,0,0,4,3,0,0,1,1,0,39,Off
2013R1303,St Kilda,2013,13,2012773953,y M i l e r a    T e r r ,22,23,11,7,12,1,0,0,1,0,3,2,2,0,0,0,7,16,0,1,1,0,4,84,-
2013R1303,St Kilda,2013,13,2002777090,h M o n t a g n a    L e i g ,202,35,20,9,15,1,0,0,5,3,7,7,4,3,0,3,15,19,0,0,0,1,0,90,-
2013R1303,St Kilda,2013,13,2013772131,e M u r d o c h    B r o d i ,3,11,6,3,5,0,0,0,3,0,1,0,2,0,1,0,9,2,3,0,0,0,1,74,-
2013R1303,St Kilda,2013,13,2012787112,k N e w n e s    J a c ,17,20,13,5,7,0,0,0,2,2,0,0,3,1,1,0,3,16,0,0,0,0,1,90,-
2013R1303,St Kilda,2013,13,2004828949,n R a y    F a r r e ,166,29,16,7,13,2,0,0,1,2,5,3,1,1,1,0,11,21,1,1,4,3,0,84,-
2013R1303,St Kilda,2013,13,2001823842,k R i e w o l d t    N i c ,250,21,16,10,5,3,1,0,2,0,2,0,2,2,1,0,3,17,0,4,0,0,0,94,-
2013R1303,St Kilda,2013,13,2010828665,n R o b e r t o n    D y l a ,49,13,11,7,2,0,1,0,1,4,2,0,2,0,1,0,5,9,2,1,6,0,0,88,-
2013R1303,St Kilda,2013,13,2012821790,n R o s s    S e b a s t i a ,10,18,7,3,11,1,0,0,2,2,0,4,5,0,2,0,7,11,0,1,0,0,0,73,-
2013R1303,St Kilda,2013,13,2011831447,m S i m p k i n    T o ,23,9,4,3,5,0,0,0,1,0,1,1,2,0,1,0,2,7,1,0,9,0,0,91,-
2013R1303,St Kilda,2013,13,2010834704,s S t a n l e y    R h y ,33,8,3,0,5,1,0,10,1,1,1,3,5,0,3,0,4,3,0,0,1,0,0,91,-
2013R1303,St Kilda,2013,13,2009836029,k S t e v e n    J a c ,63,30,18,1,12,0,0,1,2,1,9,9,0,0,0,1,10,18,0,0,0,1,1,85,-
2013R1303,St Kilda,2013,13,2013872622,y W e b s t e r    J i m m ,6,9,4,3,5,0,0,0,1,1,0,0,0,0,0,0,1,9,0,0,0,0,0,46,On
2013R1409,St Kilda,2013,14,2007654108,d A r m i t a g e    D a v i ,83,25,14,4,11,0,0,0,6,0,4,5,4,0,2,0,9,14,0,0,0,1,0,77,-
2013R1409,St Kilda,2013,14,2002688908,k D a l   S a n t o    N i c ,251,25,16,5,9,1,1,2,6,3,2,3,0,3,0,0,10,15,0,1,0,2,0,87,-
2013R1409,St Kilda,2013,14,2005688835,n D e m p s t e r    S e a ,151,14,9,6,5,0,0,0,0,4,0,0,5,1,3,0,4,10,0,0,2,0,0,84,-
2013R1409,St Kilda,2013,14,2010681920,t D e n n i s - L a n e    T r e n ,25,10,8,5,2,2,3,0,7,0,1,0,1,1,0,0,1,9,0,3,1,1,0,90,-
2013R1409,St Kilda,2013,14,2012686176,m D u n e l l    S a ,8,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,29,On
2013R1409,St Kilda,2013,14,2008717670,n G e a r y    J a r r y ,85,16,9,1,7,0,0,0,8,3,1,1,6,1,4,0,4,14,0,0,4,0,0,88,-
2013R1409,St Kilda,2013,14,2005712694,s G w i l t    J a m e ,104,16,10,4,6,0,0,0,2,4,0,0,5,1,2,0,6,8,1,0,9,0,0,98,-
2013R1409,St Kilda,2013,14,2007745322,n J o n e s    C l i n t o ,124,24,21,5,3,1,1,0,4,4,3,4,5,0,0,0,8,16,1,1,0,0,0,87,-
2013R1409,St Kilda,2013,14,2001755145,n K o s c h i t z k e    J u s t i ,199,5,3,2,2,0,0,4,2,0,3,0,4,1,3,0,2,2,0,0,0,0,2,84,-
2013R1409,St Kilda,2013,14,2008773550,n M c E v o y    B e ,82,12,6,7,6,0,0,24,2,3,1,1,2,0,0,0,7,6,2,0,5,0,1,87,-
2013R1409,St Kilda,2013,14,2012773953,y M i l e r a    T e r r ,23,7,2,1,5,0,0,0,2,1,0,0,2,1,1,0,5,4,0,0,1,0,0,84,-
2013R1409,St Kilda,2013,14,2002777090,h M o n t a g n a    L e i g ,203,22,15,3,7,1,0,0,1,6,1,6,2,0,0,0,8,13,0,0,2,0,0,85,-
2013R1409,St Kilda,2013,14,2013772131,e M u r d o c h    B r o d i ,4,12,9,6,3,1,0,0,3,2,4,1,1,2,0,0,6,6,1,1,1,0,0,87,-
2013R1409,St Kilda,2013,14,2012787112,k N e w n e s    J a c ,18,15,9,7,6,0,0,0,2,1,1,0,1,1,1,0,4,12,0,0,2,0,0,91,-
2013R1409,St Kilda,2013,14,2004828949,n R a y    F a r r e ,167,18,8,6,10,0,0,0,2,0,3,1,5,0,1,0,7,10,1,0,3,0,0,82,-
2013R1409,St Kilda,2013,14,2001823842,k R i e w o l d t    N i c ,251,22,12,8,10,1,1,0,2,1,2,0,4,1,2,0,7,15,0,1,2,0,0,96,-
2013R1409,St Kilda,2013,14,2010828665,n R o b e r t o n    D y l a ,50,9,7,2,2,0,0,0,2,3,0,0,3,0,2,0,2,6,0,0,2,3,0,74,-
2013R1409,St Kilda,2013,14,2012821790,n R o s s    S e b a s t i a ,11,9,5,2,4,0,0,0,2,0,1,1,1,0,0,0,2,6,0,0,1,0,1,54,Off
2013R1409,St Kilda,2013,14,2010834704,s S t a n l e y    R h y ,34,15,6,5,9,0,0,6,1,5,0,2,2,0,1,0,8,7,1,0,2,0,0,89,-
2013R1409,St Kilda,2013,14,2009836029,k S t e v e n    J a c ,64,23,12,5,11,1,0,0,4,2,3,4,3,0,1,0,9,12,1,1,1,1,0,76,-
2013R1409,St Kilda,2013,14,2013872622,y W e b s t e r    J i m m ,7,12,7,5,5,0,0,0,0,3,0,3,1,1,0,0,4,10,0,0,1,0,0,83,-
2013R1409,St Kilda,2013,14,2013871058,n W r i g h t    N a t h a ,7,13,6,3,7,0,1,0,2,2,1,0,3,0,2,0,5,9,0,1,0,0,1,87,-
2013R1508,St Kilda,2013,15,2007654108,d A r m i t a g e    D a v i ,84,23,11,4,12,0,1,0,9,3,4,1,6,2,3,0,10,13,1,0,1,3,2,79,-
2013R1508,St Kilda,2013,15,2002688908,k D a l   S a n t o    N i c ,252,21,9,5,12,1,0,0,3,5,3,2,2,0,0,0,12,9,1,1,4,0,0,84,-
2013R1508,St Kilda,2013,15,2005688835,n D e m p s t e r    S e a ,152,11,8,3,3,0,0,0,0,5,0,0,1,0,1,0,2,8,1,0,6,2,0,88,-
2013R1508,St Kilda,2013,15,2010681920,t D e n n i s - L a n e    T r e n ,26,7,5,4,2,2,0,0,2,0,2,0,0,1,0,0,3,4,1,2,0,0,0,89,-
2013R1508,St Kilda,2013,15,2008717670,n G e a r y    J a r r y ,86,19,13,5,6,0,0,0,2,6,1,1,0,1,0,0,6,11,1,0,2,2,0,92,-
2013R1508,St Kilda,2013,15,2005712694,s G w i l t    J a m e ,105,10,6,1,4,0,0,0,3,1,1,0,2,0,0,0,4,6,0,0,5,0,0,87,-
2013R1508,St Kilda,2013,15,1999728913,y H a y e s    L e n n ,270,25,9,2,16,0,0,0,4,2,4,6,2,1,0,0,12,13,0,0,0,0,0,81,-
2013R1508,St Kilda,2013,15,2011729980,m H i c k e y    T o ,18,7,2,1,5,0,0,12,2,0,0,2,2,1,1,0,6,2,1,0,0,0,1,92,-
2013R1508,St Kilda,2013,15,2007745322,n J o n e s    C l i n t o ,125,17,6,5,11,1,0,0,4,0,2,0,1,0,0,0,7,11,0,0,1,1,0,88,-
2013R1508,St Kilda,2013,15,2013769068,m L e e    T o ,3,8,6,6,2,3,1,0,0,0,1,0,2,1,1,0,4,4,2,4,3,0,0,86,-
2013R1508,St Kilda,2013,15,2008773550,n M c E v o y    B e ,83,16,8,7,8,1,0,15,3,2,0,4,0,0,0,0,9,7,2,0,3,0,0,81,-
2013R1508,St Kilda,2013,15,2012773953,y M i l e r a    T e r r ,24,5,4,2,1,0,0,0,0,1,2,0,1,0,0,0,2,3,0,0,1,2,0,24,On
2013R1508,St Kilda,2013,15,2002777090,h M o n t a g n a    L e i g ,204,31,24,2,7,0,0,0,7,1,5,3,4,0,1,0,6,22,0,0,2,2,1,85,-
2013R1508,St Kilda,2013,15,2013772131,e M u r d o c h    B r o d i ,5,13,7,3,6,0,0,0,5,1,1,0,1,2,0,0,6,6,1,0,0,2,0,77,-
2013R1508,St Kilda,2013,15,2012787112,k N e w n e s    J a c ,19,18,8,3,10,0,0,0,6,1,1,1,1,0,0,0,6,12,0,0,1,0,0,89,-
2013R1508,St Kilda,2013,15,2004828949,n R a y    F a r r e ,168,18,12,4,6,0,1,0,8,1,1,2,6,0,3,0,6,12,1,1,1,0,0,90,-
2013R1508,St Kilda,2013,15,2010828665,n R o b e r t o n    D y l a ,51,14,8,2,6,0,0,0,5,3,2,1,1,1,0,0,6,8,0,0,4,1,0,85,-
2013R1508,St Kilda,2013,15,2012838534,d S a a d    A h m e ,28,9,6,1,3,2,0,0,3,2,0,0,2,0,1,0,4,4,0,0,0,0,0,86,-
2013R1508,St Kilda,2013,15,2013832932,h S a u n d e r s    J o s ,4,17,8,1,9,1,0,0,2,1,3,2,4,2,0,0,10,6,0,0,3,1,1,76,-
2013R1508,St Kilda,2013,15,2010834704,s S t a n l e y    R h y ,35,6,4,1,2,0,0,0,4,1,1,0,2,0,2,0,2,5,0,0,3,0,1,95,-
2013R1508,St Kilda,2013,15,2009836029,k S t e v e n    J a c ,65,26,14,3,12,0,0,0,4,4,6,6,3,2,0,0,10,16,0,0,0,6,2,78,-
2013R1508,St Kilda,2013,15,2013871058,n W r i g h t    N a t h a ,8,9,3,3,6,0,0,0,1,0,0,0,1,0,1,0,2,7,1,0,4,1,0,69,Off
2013R1605,St Kilda,2013,16,2007654108,d A r m i t a g e    D a v i ,85,25,17,4,8,0,1,0,8,1,7,3,7,3,2,0,14,12,1,0,2,2,2,83,-
2013R1605,St Kilda,2013,16,2002688908,k D a l   S a n t o    N i c ,253,20,10,2,10,0,0,1,3,4,2,2,1,0,0,0,7,12,0,0,3,2,0,89,-
2013R1605,St Kilda,2013,16,2005688835,n D e m p s t e r    S e a ,153,17,9,5,8,0,0,0,3,0,1,0,2,1,1,0,6,11,0,0,10,1,0,93,-
2013R1605,St Kilda,2013,16,2010681920,t D e n n i s - L a n e    T r e n ,27,6,2,1,4,0,0,0,2,0,1,2,2,0,1,0,3,3,0,0,2,0,1,89,-
2013R1605,St Kilda,2013,16,2008717670,n G e a r y    J a r r y ,87,14,11,7,3,0,0,0,4,4,2,1,5,0,1,0,6,9,2,0,4,2,0,77,-
2013R1605,St Kilda,2013,16,2005712694,s G w i l t    J a m e ,106,20,12,9,8,0,0,0,0,1,2,0,0,1,0,0,3,17,2,0,4,1,0,99,-
2013R1605,St Kilda,2013,16,1999728913,y H a y e s    L e n n ,271,28,14,2,14,0,0,1,5,1,6,9,6,4,2,0,11,18,0,0,2,0,1,82,-
2013R1605,St Kilda,2013,16,2011729980,m H i c k e y    T o ,19,15,5,6,10,0,2,9,0,0,0,1,1,0,0,0,4,10,1,0,2,0,0,83,-
2013R1605,St Kilda,2013,16,2007745322,n J o n e s    C l i n t o ,126,21,11,0,10,2,0,0,2,3,3,2,4,0,1,0,7,12,0,0,3,3,0,86,-
2013R1605,St Kilda,2013,16,2013769068,m L e e    T o ,4,12,7,5,5,3,3,0,2,0,0,0,2,1,0,0,9,5,2,4,2,0,0,81,-
2013R1605,St Kilda,2013,16,2008773550,n M c E v o y    B e ,84,7,4,5,3,0,0,23,5,0,0,1,1,0,0,0,3,5,1,0,5,0,0,87,-
2013R1605,St Kilda,2013,16,2012773953,y M i l e r a    T e r r ,25,5,3,1,2,0,0,0,4,0,1,0,1,0,0,0,1,3,0,1,0,5,1,31,On
2013R1605,St Kilda,2013,16,2001772467,n M i l n e    S t e p h e ,269,10,10,3,0,2,1,0,1,0,2,1,2,2,0,0,4,5,0,2,0,0,1,79,-
2013R1605,St Kilda,2013,16,2002777090,h M o n t a g n a    L e i g ,205,22,16,1,6,0,0,0,1,4,2,5,3,3,2,0,10,10,0,0,1,1,0,87,-
2013R1605,St Kilda,2013,16,2013772131,e M u r d o c h    B r o d i ,6,8,3,2,5,0,0,0,2,1,0,2,0,0,0,0,3,5,0,0,1,0,0,84,-
2013R1605,St Kilda,2013,16,2012787112,k N e w n e s    J a c ,20,16,7,4,9,0,0,0,1,1,3,0,1,0,1,0,3,13,0,0,1,0,0,84,-
2013R1605,St Kilda,2013,16,2004828949,n R a y    F a r r e ,169,25,17,5,8,0,1,1,1,3,4,2,4,0,1,0,7,17,0,0,1,4,0,88,-
2013R1605,St Kilda,2013,16,2001823842,k R i e w o l d t    N i c ,252,17,13,10,4,1,4,0,2,0,4,1,0,1,0,0,4,14,0,4,0,0,0,94,-
2013R1605,St Kilda,2013,16,2010828665,n R o b e r t o n    D y l a ,52,24,10,7,14,0,0,0,1,2,2,1,5,0,1,0,7,17,1,0,2,0,0,92,-
2013R1605,St Kilda,2013,16,2013832932,h S a u n d e r s    J o s ,5,6,3,3,3,0,1,0,2,0,0,1,0,0,0,0,2,4,0,1,0,0,0,52,Off
2013R1605,St Kilda,2013,16,2010834704,s S t a n l e y    R h y ,36,10,8,4,2,1,0,7,0,1,3,1,1,1,1,0,2,8,0,1,1,1,0,83,-
2013R1605,St Kilda,2013,16,2009836029,k S t e v e n    J a c ,66,22,14,0,8,1,0,0,6,3,1,3,3,1,2,0,8,15,0,0,2,7,2,77,-
2013R1706,St Kilda,2013,17,2007654108,d A r m i t a g e    D a v i ,86,20,11,1,9,0,2,0,10,0,5,4,5,3,4,1,13,8,0,0,1,0,0,72,-
